37858.4583333333,1524.185
37858.4583333333,1524.185
37858.4583333333,1524.185
37858.4583333333,1524.185
37858.4583449074,1524.166
37858.4583449074,1524.185
37858.4583449074,1524.185
37858.4583564815,1524.185
37858.4583564815,1524.185
37858.4583564815,1524.166
37858.4583680556,1524.185
37858.4583680556,1524.166
37858.4583680556,1524.18
37858.4583680556,1524.166
37858.4583796296,1524.166
37858.4583796296,1524.18
37858.4583796296,1524.166
37858.4583912037,1524.18
37858.4583912037,1524.166
37858.4583912037,1524.166
37858.4584027778,1524.18
37858.4584027778,1524.18
37858.4584027778,1524.18
37858.4584143519,1524.166
37858.4584143519,1524.166
37858.4584143519,1524.18
37858.4584259259,1524.166
37858.4584259259,1524.18
37858.4584375,1524.18
37858.4584490741,1524.166
37858.4584490741,1524.18
37858.4584606482,1524.166
37858.4584606482,1524.18
37858.4584722222,1524.166
37858.4584837963,1524.18
37858.4584953704,1524.166
37858.4584953704,1524.166
37858.4585069444,1524.125
37858.4585185185,1524.125
37858.4585300926,1524.125
37858.4585416667,1524.106
37858.4585648148,1524.125
37858.4585763889,1524.125
37858.458587963,1524.125
37858.458599537,1524.106
37858.4586226852,1524.106
37858.4586342593,1524.125
37858.4586574074,1524.125
37858.4586689815,1524.125
37858.4586921296,1524.125
37858.4587152778,1524.125
37858.4587384259,1524.125
37858.4587615741,1524.125
37858.4587847222,1524.125
37858.4588078704,1524.125
37858.4588425926,1524.125
37858.4588657407,1524.125
37858.458900463,1524.125
37858.4589351852,1524.125
37858.4589699074,1524.125
37858.4590046296,1524.125
37858.4590509259,1524.125
37858.4590972222,1524.125
37858.4591435185,1524.125
37858.4591898148,1524.125
37858.4592361111,1524.125
37858.4592939815,1524.138
37858.4593518519,1524.125
37858.4594097222,1524.125
37858.4594791667,1524.125
37858.4595486111,1524.125
37858.4596180556,1524.125
37858.4596990741,1524.125
37858.4597800926,1524.125
37858.4598611111,1524.125
37858.4599537037,1524.125
37858.4600462963,1524.125
37858.460150463,1524.125
37858.4602662037,1524.125
37858.4603819444,1524.125
37858.4604976852,1524.125
37858.460625,1524.125
37858.4607638889,1524.125
37858.4609143519,1524.125
37858.4610648148,1524.125
37858.4612268519,1524.138
37858.461400463,1524.138
37858.4615856481,1524.138
37858.4617824074,1524.138
37858.4619907407,1524.125
37858.4621990741,1524.138
37858.4624305556,1524.125
37858.4626736111,1524.125
37858.4629398148,1524.125
37858.4632175926,1524.125
37858.4635069444,1524.125
37858.4638078704,1524.138
37858.4641319444,1524.125
37858.4644791667,1524.125
37858.464849537,1524.125
